Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,GBR Prediction,Bagging Prediction,StackedRegressor Prediction
2021-08-11,210.6686248779297,216.0539910013428,213.33421325683594,213.0540879700975,213.63358,214.70375,212.45863413021266,213.751332369304,214.05986785888672,215.46070622507216
2021-08-12,212.35682678222656,210.3944608202699,212.13990783691406,208.18231195020365,211.63991,206.72064,212.45863413021266,209.89184344607608,212.48825073242188,210.11060666379478
2021-08-13,210.8463592529297,213.9567266460511,213.33421325683594,211.56693682937066,213.32188,211.52689,212.45863413021266,212.1252033581764,215.06523742675782,213.59239568076245
2021-08-16,206.1371612548828,211.22671382594052,212.13990783691406,208.6488836249085,211.94275,209.35922,212.36298815409342,210.4933905398143,212.38563537597656,210.85729985125474
2021-08-17,208.71388244628906,207.5047364655474,205.92726135253906,204.9680685504239,211.4252,206.2201,208.7019039095961,208.26148861577875,205.4046188354492,207.20489796353513
2021-08-18,207.0257110595703,211.76381635564513,210.7232208251953,209.3814184971268,211.29688,211.58147,208.54237613036364,209.46370603916878,212.50165405273438,211.384451947165
2021-08-19,199.38436889648438,208.12436096396857,211.4098358154297,205.70375087722516,207.70424,206.738,208.54237613036364,206.62943744080727,206.59260101318358,207.75866988685235
2021-08-20,196.7188262939453,200.08546777308584,202.7044677734375,197.8492435223684,203.47556,199.00493,203.96658491887965,200.64040784129548,200.93789520263672,199.94663479556718
2021-08-23,204.44898986816406,200.54891329834788,209.823974609375,198.46709156903444,204.50638,200.60698,203.6919695744749,203.33771016738842,201.2969940185547,200.5643874003463
2021-08-24,205.24864196777344,206.5405463015776,213.5798797607422,205.37798722473167,207.3264,206.2055,203.6919695744749,209.45322911847668,208.6577392578125,206.58178267221174
2021-08-25,202.93849182128906,201.2041775010232,199.67901611328125,199.72439949570654,201.60693,201.78648,200.6474240733459,200.36698962021953,200.2713165283203,201.11683143077798
2021-08-26,203.47158813476562,198.4379729807656,197.39218139648438,196.8225668233651,201.57472,199.08665,200.6474240733459,199.5111457227091,197.13832244873046,198.41075565305806
2021-08-27,204.98207092285156,201.28370919122386,206.8626251220703,199.8521435402247,200.64006,200.95392,200.6474240733459,200.3308577617483,199.49825439453124,201.24697306884295
2021-08-30,205.24864196777344,203.9741738487004,209.36041259765625,202.45205578965732,205.88524,202.97617,203.6919695744749,204.74916865888727,206.87041778564452,203.9641571088298
2021-08-31,201.69456481933594,203.44263735602152,209.36041259765625,201.88358845088254,207.03421,201.85703,203.6919695744749,204.8627359197645,202.61639251708985,203.47642825166372
