Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,GBR Prediction,Bagging Prediction,StackedRegressor Prediction
2021-10-22,1217.7099609375,1211.4408345078318,1217.469970703125,1198.6080591229065,1207.8613,1186.3265,1189.7201005651596,1202.0333087836332,1206.8519775390625,1211.9372671884626
2021-10-25,1215.0999755859375,1219.2109891879925,1217.469970703125,1206.9568145440146,1209.1224,1194.8479,1189.7201005651596,1203.7899447988461,1207.8039794921874,1219.897164979753
2021-10-26,1215.739990234375,1215.2347220739064,1217.469970703125,1203.4402914123818,1207.0663,1190.0819,1189.7201005651596,1203.0632908461896,1206.8519775390625,1215.8237631163556
2021-10-27,1211.8699951171875,1218.7746956142448,1217.469970703125,1208.2878660153174,1207.7451,1195.9604,1189.7201005651596,1203.0632908461896,1207.8039794921874,1219.4289463835369
2021-10-28,1202.0899658203125,1213.1510883736053,1217.469970703125,1205.008373245794,1208.6791,1191.5355,1189.7201005651596,1202.0333087836332,1206.8519775390625,1213.76736680307
2021-10-29,1192.780029296875,1204.94394254043,1217.469970703125,1199.4731980552067,1198.9393,1183.1064,1189.7201005651596,1199.1371169366796,1207.0969848632812,1206.0127362398136
2021-11-01,1210.8299560546875,1199.408857753196,1217.469970703125,1197.6073155531435,1200.503,1179.8303,1189.7201005651596,1199.3431927162005,1207.0969848632812,1200.5408771396799
2021-11-02,1207.0699462890625,1217.2488098347883,1217.469970703125,1219.1281381656165,1209.6237,1201.8251,1189.7201005651596,1208.9091523885465,1208.0489868164063,1218.13157764393
2021-11-03,1216.25,1199.458086366422,1217.469970703125,1201.349476980361,1209.1948,1183.7148,1189.7201005651596,1202.1745485520037,1207.0969848632812,1200.9398682488384
2021-11-04,1224.68994140625,1210.7844303004972,1217.469970703125,1214.431334971375,1208.1621,1201.1877,1189.7201005651596,1208.5610789526168,1207.8039794921874,1211.4278993869705
2021-11-05,1232.47998046875,1216.449004085705,1217.469970703125,1219.6288113022194,1208.6329,1205.8818,1189.7201005651596,1208.5610789526168,1207.8039794921874,1217.2185363454935
2021-11-08,1237.3800048828125,1225.3881796082692,1217.469970703125,1226.515823885932,1209.1455,1211.8954,1189.7201005651596,1208.5610789526168,1207.8039794921874,1226.3183816334997
2021-11-09,1227.030029296875,1228.695008548197,1217.469970703125,1228.8716905516958,1207.54,1213.5886,1189.7201005651596,1204.3886118295222,1207.8039794921874,1229.5678406293432
2021-11-10,1232.260009765625,1222.4318478484822,1217.469970703125,1221.6473321963538,1199.4355,1203.5663,1189.7201005651596,1199.408028727351,1207.0969848632812,1222.884448794755
2021-11-11,1234.8299560546875,1236.870805079213,1217.469970703125,1238.219052063045,1209.3586,1217.8488,1189.7201005651596,1204.3886118295222,1208.0489868164063,1237.9381608898696
